Id,SalePrice
1652,90760.0
1653,96877.25
1654,156228.25
1655,156883.75
1656,149763.14
1657,153850.25
1658,153104.9
1659,148888.4
1660,145398.5
1661,439917.87
1662,396849.37
1663,377285.87
1664,456997.63
1665,310966.54
1666,322697.44
1667,349435.41
1668,325902.4
1669,304048.45
1670,326924.75
1671,266641.9
1672,469020.94
1673,302600.85
1674,255989.71
1675,190702.01
1676,193488.51
1677,210709.91
1678,473613.25
1679,377900.61
1680,315782.26
1681,264132.19
1682,297473.39
1683,185313.71
1684,171667.82
1685,175386.87
1686,168333.74
1687,166605.71
1688,185894.09
1689,186517.28
1690,182869.34
1691,175224.55
1692,269702.57
1693,170719.54
1694,184599.4
1695,169295.8
1696,270362.8
1697,172541.78
1698,347563.95
1699,324222.87
1700,249477.05
1701,262694.87
1702,254327.93
1703,256761.34
1704,289856.27
1705,240408.97
1706,443312.05
1707,219885.92
1708,218300.88
1709,282427.77
1710,229138.31
1711,261875.3
1712,242624.2
1713,248448.3
1714,223117.93
1715,200662.4
1716,170617.09
1717,159875.81
1718,133520.09
1719,204125.5
1720,247212.27
1721,163200.71
1722,120884.59
1723,151779.46
1724,217403.64
1725,234880.9
1726,187175.27
1727,173399.46
1728,187798.16
1729,163797.9
1730,157415.86
1731,121660.75
1732,134469.16
1733,126503.26
1734,133185.75
1735,130839.5
1736,115223.49
1737,351874.88
1738,216576.31
1739,265518.94
1740,191251.77
1741,182738.63
1742,172658.83
1743,175205.2
1744,324279.96
1745,245547.55
1746,266323.85
1747,226164.67
1748,202963.0
1749,161356.93
1750,152316.37
1751,235790.66
1752,124118.5
1753,143755.15
1754,230330.08
1755,167272.33
1756,123326.44
1757,120893.16
1758,148047.56
1759,164255.0
1760,159526.82
1761,153776.7
1762,171708.74
1763,172431.5
1764,117915.1
1765,173724.5
1766,166285.0
1767,208599.5
1768,139846.25
1769,162616.01
1770,139692.5
1771,137338.0
1772,143488.77
1773,145595.12
1774,132452.28
1775,132947.64
1776,117949.86
1777,117863.5
1778,131232.59
1779,114813.14
1780,175598.3
1781,129962.34
1782,95390.45
1783,131318.86
1784,93911.0
1785,115835.28
1786,143437.72
1787,163975.58
1788,62232.5
1789,102844.72
1790,88815.87
1791,167411.67
1792,151528.5
1793,135527.59
1794,140819.6
1795,137913.08
1796,120672.0
1797,117044.49
1798,127368.66
1799,113906.48
1800,127593.0
1801,130115.31
1802,157490.57
1803,157605.71
1804,140985.0
1805,135306.5
1806,116895.16
1807,149611.5
1808,120274.16
1809,125772.9
1810,144699.84
1811,115774.27
1812,117253.82
1813,122445.0
1814,100851.98
1815,62702.26
1816,103838.19
1817,127652.15
1818,131342.87
1819,112716.28
1820,81721.93
1821,121199.71
1822,145939.76
1823,60769.88
1824,131093.58
1825,139692.44
1826,102941.5
1827,108751.48
1828,137395.58
1829,113355.93
1830,147579.21
1831,170583.9
1832,115389.01
1833,151897.5
1834,137515.45
1835,177795.97
1836,129846.29
1837,102557.5
1838,136244.83
1839,87562.0
1840,161629.33
1841,148066.62
1842,89540.94
1843,142709.75
1844,135187.1
1845,139426.39
1846,147621.0
1847,148078.32
1848,65789.87
1849,120126.41
1850,128937.0
1851,150289.5
1852,127361.77
1853,133967.13
1854,173592.24
1855,144877.08
1856,225964.63
1857,153533.8
1858,141655.42
1859,121783.47
1860,153422.64
1861,121648.11
1862,272178.91
1863,269638.84
1864,269638.84
1865,326627.59
1866,325521.44
1867,242903.09
1868,305110.71
1869,194709.77
1870,256001.3
1871,252332.61
1872,170175.66
1873,226774.27
1874,139321.0
1875,206306.47
1876,193015.5
1877,208243.42
1878,214516.1
1879,134229.0
1880,137995.13
1881,235378.51
1882,261380.31
1883,197529.25
1884,217000.36
1885,254533.83
1886,291083.78
1887,198329.75
1888,281863.38
1889,164413.57
1890,137226.08
1891,140940.85
1892,110181.43
1893,139525.0
1894,130153.15
1895,145889.5
1896,126246.04
1897,118801.63
1898,108059.12
1899,125852.01
1900,146896.64
1901,164584.0
1902,134254.77
1903,224924.62
1904,134973.25
1905,178688.9
1906,150514.52
1907,202395.4
1908,116850.37
1909,134822.52
1910,124638.15
1911,193328.46
1912,267157.09
1913,147333.43
1914,68946.08
1915,327586.31
1916,75000.19
1917,254169.92
1918,135273.0
1919,157087.8
1920,155021.53
1921,410795.94
1922,328313.31
1923,207721.63
1924,240189.92
1925,224646.66
1926,380986.24
1927,139895.75
1928,158349.32
1929,124748.59
1930,125994.43
1931,140486.8
1932,140197.86
1933,171422.37
1934,182019.9
1935,174639.06
1936,190343.9
1937,182087.02
1938,169139.58
1939,242420.77
1940,201125.14
1941,178170.87
1942,193329.05
1943,201110.12
1944,324241.52
1945,365234.11
1946,167643.57
1947,317204.48
1948,176097.53
1949,245483.02
1950,180491.86
1951,270175.14
1952,248558.31
1953,162764.58
1954,211771.0
1955,130424.3
1956,278696.96
1957,162109.54
1958,311912.29
1959,144848.21
1960,115009.11
1961,120288.91
1962,95612.33
1963,103861.0
1964,111857.99
1965,151436.04
1966,157152.4
1967,291103.82
1968,398972.76
1969,379865.82
1970,424364.58
1971,406245.04
1972,352278.02
1973,262252.45
1974,310877.01
1975,472467.25
1976,269914.29
1977,361696.88
1978,354093.98
1979,328365.1
1980,193081.9
1981,335442.81
1982,234489.54
1983,222426.81
1984,169432.85
1985,211688.93
1986,206337.4
1987,182725.09
1988,177439.29
1989,186186.54
1990,220334.34
1991,215177.96
1992,216269.2
1993,175497.12
1994,242642.62
1995,182376.95
1996,255441.19
1997,328224.84
1998,335505.04
1999,253980.87
2000,307887.58
2001,269202.87
2002,239685.13
2003,251513.06
2004,261491.39
2005,228461.76
2006,221976.27
2007,255953.68
2008,215083.99
2009,188476.3
2010,189044.36
2011,143642.84
2012,181111.07
2013,181130.2
2014,190518.5
2015,193755.9
2016,192834.5
2017,204478.75
2018,125523.83
2019,133520.33
2020,122894.0
2021,117894.91
2022,177622.6
2023,150158.65
2024,217264.81
2025,355250.66
2026,187443.64
2027,146946.2
2028,154708.46
2029,169724.5
2030,296001.88
2031,265517.28
2032,287489.44
2033,280708.54
2034,165921.42
2035,203920.92
2036,189625.0
2037,201382.56
2038,307703.15
2039,204579.9
2040,405562.73
2041,277977.69
2042,204667.52
2043,163537.0
2044,173538.86
2045,230055.72
2046,135148.05
2047,154818.0
2048,132701.5
2049,137072.95
2050,174629.67
2051,106106.5
2052,134426.0
2053,140339.75
2054,85100.22
2055,160948.0
2056,125949.5
2057,128479.09
2058,213005.1
2059,129125.68
2060,164382.37
2061,170811.0
2062,136302.0
2063,114034.42
2064,136891.58
2065,122971.51
2066,177608.0
2067,134146.9
2068,134790.85
2069,86037.93
2070,109755.0
2071,97708.88
2072,137315.44
2073,135455.83
2074,178806.93
2075,144620.0
2076,122949.0
2077,147600.0
2078,129950.33
2079,130063.15
2080,115930.58
2081,119156.75
2082,132151.39
2083,142992.09
2084,114303.16
2085,129669.25
2086,116389.54
2087,124254.87
2088,109350.32
2089,93068.44
2090,133742.31
2091,125319.4
2092,134429.4
2093,138834.71
2094,139060.58
2095,152075.0
2096,90464.97
2097,99394.5
2098,145627.68
2099,68848.74
2100,117673.82
2101,125888.0
2102,147856.04
2103,106488.04
2104,137694.03
2105,130547.82
2106,76268.94
2107,260565.37
2108,119514.37
2109,112008.84
2110,123290.56
2111,157417.9
2112,136816.92
2113,119928.0
2114,110282.87
2115,152307.34
2116,111261.54
2117,146130.89
2118,115664.5
2119,108377.34
2120,109295.0
2121,92596.35
2122,101771.61
2123,92178.0
2124,191259.5
2125,133505.63
2126,163103.09
2127,148120.27
2128,133474.69
2129,97994.95
2130,142912.09
2131,158712.14
2132,113348.58
2133,115273.6
2134,118839.76
2135,105697.49
2136,82617.15
2137,115217.17
2138,136051.7
2139,149023.5
2140,138018.75
2141,137105.5
2142,137538.5
2143,144303.87
2144,118816.03
2145,135106.0
2146,143426.43
2147,157788.0
2148,125799.5
2149,134498.5
2150,234553.44
2151,134969.25
2152,176631.5
2153,160183.5
2154,108712.0
2155,124788.33
2156,221270.91
2157,242091.18
2158,241965.78
2159,217804.85
2160,174674.17
2161,248990.05
2162,440248.37
2163,342426.53
2164,257662.19
2165,171904.27
2166,144760.7
2167,210036.66
2168,212258.78
2169,192261.35
2170,219550.98
2171,141953.45
2172,139640.62
2173,156456.6
2174,248709.65
2175,309646.53
2176,324920.91
2177,254589.99
2178,224777.41
2179,145701.0
2180,194053.15
2181,193073.31
2182,221103.02
2183,192218.48
2184,136003.5
2185,132265.0
2186,146139.07
2187,144182.96
2188,156464.34
2189,179938.83
2190,82539.86
2191,88875.3
2192,92805.48
2193,101701.5
2194,105577.58
2195,111633.58
2196,107666.81
2197,109157.89
2198,156787.85
2199,163344.17
2200,132086.08
2201,128250.51
2202,189173.41
2203,161700.75
2204,174525.82
2205,115953.41
2206,136011.0
2207,229767.58
2208,236548.67
2209,180514.96
2210,121856.3
2211,114877.3
2212,111773.63
2213,107589.74
2214,146694.09
2215,104216.5
2216,149197.32
2217,77050.45
2218,91409.57
2219,74234.41
2220,85001.39
2221,325202.31
2222,251068.38
2223,259596.99
2224,213493.88
2225,140880.28
2226,178002.37
2227,196831.18
2228,280094.26
2229,245580.48
2230,163121.53
2231,212402.09
2232,181010.04
2233,177036.89
2234,251828.86
2235,201017.1
2236,273617.21
2237,353745.17
2238,206169.39
2239,116949.25
2240,162073.32
2241,150875.5
2242,137107.0
2243,140226.84
2244,97553.21
2245,91527.21
2246,144998.62
2247,103964.58
2248,125900.0
2249,127944.0
2250,141254.5
2251,129327.2
2252,177406.5
2253,156277.54
2254,180413.28
2255,190980.9
2256,179399.25
2257,193055.7
2258,174232.14
2259,181052.4
2260,150344.62
2261,193263.9
2262,209533.46
2263,333501.13
2264,416220.33
2265,174726.59
2266,282782.5
2267,355884.12
2268,365924.19
2269,165693.0
2270,180838.25
2271,253103.08
2272,202978.9
2273,166124.14
2274,172597.17
2275,166995.32
2276,166004.4
2277,184406.0
2278,156550.47
2279,120152.08
2280,115104.8
2281,178508.4
2282,176751.8
2283,96648.5
2284,108179.12
2285,152389.29
2286,128841.83
2287,337050.08
2288,272971.08
2289,381061.36
2290,418729.86
2291,321556.28
2292,391964.3
2293,462689.76
2294,397660.22
2295,442470.16
2296,274857.34
2297,309677.25
2298,320235.69
2299,375881.1
2300,323672.45
2301,279623.7
2302,229876.46
2303,246415.69
2304,241624.65
2305,185785.04
2306,187373.55
2307,189667.33
2308,221741.14
2309,285073.37
2310,224904.87
2311,191052.04
2312,173080.84
2313,174888.7
2314,175681.73
2315,171567.34
2316,188511.92
2317,180931.58
2318,173391.74
2319,175825.4
2320,180449.34
2321,256217.08
2322,168824.43
2323,184264.06
2324,165047.38
2325,220715.59
2326,166442.27
2327,211597.45
2328,218763.71
2329,184119.75
2330,181695.02
2331,358548.46
2332,404949.05
2333,310467.7
2334,255587.22
2335,254171.33
2336,335290.91
2337,200060.3
2338,277351.02
2339,236929.54
2340,388537.23
2341,215281.76
2342,241269.71
2343,220188.87
2344,229576.44
2345,231872.69
2346,217363.51
2347,194959.26
2348,224817.2
2349,157417.89
2350,283948.55
2351,256233.59
2352,248389.69
2353,206803.67
2354,125695.75
2355,158719.79
2356,151909.4
2357,196617.71
2358,198021.4
2359,121790.75
2360,119998.0
2361,137988.0
2362,270707.91
2363,140938.5
2364,149305.34
2365,227417.32
2366,191694.44
2367,218709.78
2368,204248.68
2369,223300.95
2370,169476.9
2371,168339.33
2372,173392.15
2373,260416.99
2374,296900.1
2375,242483.33
2376,267844.68
2377,333677.7
2378,131251.58
2379,198721.5
2380,142434.6
2381,160631.14
2382,181831.53
2383,213240.6
2384,248832.13
2385,148280.0
2386,140564.0
2387,131516.0
2388,102411.58
2389,126090.83
2390,135965.5
2391,135369.91
2392,116498.17
2393,158598.65
2394,144677.71
2395,196265.5
2396,150510.37
2397,203617.0
2398,126086.33
2399,62312.22
2400,60073.33
2401,114611.96
2402,138631.25
2403,131505.66
2404,143964.83
2405,157898.0
2406,132519.6
2407,127767.29
2408,135912.0
2409,133947.0
2410,172547.27
2411,121789.0
2412,153294.5
2413,139758.5
2414,130344.33
2415,130896.46
2416,124632.59
2417,132600.0
2418,122442.79
2419,136804.32
2420,125122.5
2421,150671.75
2422,117984.58
2423,129569.24
2424,147092.15
2425,166128.13
2426,126071.06
2427,142290.24
2428,177736.34
2429,115723.6
2430,131346.1
2431,114862.0
2432,136132.0
2433,143772.25
2434,143397.75
2435,153149.0
2436,104469.0
2437,110514.88
2438,122065.92
2439,114360.72
2440,123520.0
2441,107137.3
2442,103971.5
2443,113449.54
2444,126437.42
2445,90312.61
2446,135687.98
2447,219202.57
2448,146855.74
2449,107103.04
2450,155664.5
2451,125450.21
2452,219481.46
2453,95786.69
2454,126879.24
2455,107992.8
2456,136930.84
2457,115788.04
2458,116501.2
2459,112206.38
2460,138168.16
2461,117705.3
2462,135990.75
2463,113575.04
2464,158375.3
2465,126011.04
2466,118398.16
2467,156976.2
2468,96442.59
2469,96764.92
2470,176056.44
2471,209324.47
2472,168611.4
2473,118558.47
2474,109427.95
2475,220829.65
2476,117258.34
2477,132824.1
2478,160060.9
2479,111075.36
2480,133785.38
2481,123069.18
2482,133445.13
2483,118912.59
2484,122967.58
2485,122799.58
2486,155038.0
2487,180850.79
2488,156167.65
2489,143247.65
2490,152309.87
2491,94738.3
2492,183452.9
2493,134020.5
2494,161130.5
2495,105779.68
2496,224447.19
2497,155052.5
2498,115340.99
2499,93249.88
2500,132163.92
2501,134445.59
2502,142606.37
2503,102131.75
2504,186011.63
2505,218639.32
2506,255206.12
2507,324464.78
2508,257370.99
2509,221609.48
2510,232816.97
2511,188870.86
2512,214513.57
2513,217559.92
2514,233014.86
2515,146004.25
2516,155400.66
2517,130216.6
2518,143788.75
2519,228478.13
2520,206696.87
2521,194012.58
2522,228131.49
2523,135492.0
2524,139031.37
2525,145106.5
2526,138971.84
2527,117367.75
2528,127285.5
2529,130750.43
2530,111852.58
2531,240136.23
2532,233895.07
2533,198581.87
2534,247216.65
2535,300412.41
2536,234151.01
2537,232638.39
2538,186035.19
2539,187985.8
2540,178036.25
2541,184065.05
2542,161799.73
2543,132711.0
2544,136170.84
2545,129733.23
2546,145710.0
2547,139562.5
2548,150767.13
2549,162840.43
2550,399020.24
2551,141342.51
2552,119813.37
2553,86219.3
2554,118329.4
2555,113028.58
2556,102950.66
2557,119470.98
2558,155481.8
2559,138694.48
2560,124797.46
2561,140627.42
2562,137490.35
2563,146674.48
2564,168800.16
2565,122899.75
2566,151874.32
2567,131944.08
2568,185818.46
2569,190912.36
2570,120292.26
2571,172157.73
2572,188698.0
2573,252726.41
2574,306488.3
2575,123330.0
2576,130875.32
2577,160228.24
2578,96931.98
2579,79850.26
2580,131369.27
2581,136130.93
2582,115752.71
2583,282860.98
2584,159513.1
2585,178284.68
2586,204615.24
2587,208763.89
2588,157543.14
2589,144860.6
2590,224063.4
2591,208490.7
2592,224254.36
2593,255010.0
2594,173261.91
2595,212709.92
2596,333405.02
2597,180623.24
2598,275295.21
2599,308340.05
2600,147131.34
2601,132529.78
2602,86004.5
2603,91070.0
2604,88830.5
2605,84848.92
2606,143853.5
2607,169560.75
2608,203672.41
2609,169113.97
2610,115065.6
2611,157780.29
2612,153951.42
2613,128696.5
2614,125472.15
2615,146068.9
2616,139027.0
2617,165106.0
2618,185098.74
2619,230388.62
2620,187940.9
2621,183088.69
2622,190260.52
2623,259497.23
2624,266262.27
2625,325476.17
2626,163982.12
2627,189776.0
2628,419707.0
2629,524869.87
2630,353848.59
2631,452377.78
2632,411572.53
2633,314070.06
2634,390151.61
2635,148341.7
2636,196257.1
2637,167406.68
2638,255765.02
2639,182707.4
2640,150901.0
2641,107036.11
2642,187500.69
2643,102871.0
2644,130675.0
2645,98895.04
2646,90762.0
2647,101330.5
2648,136967.0
2649,138374.91
2650,150754.89
2651,152576.12
2652,439975.06
2653,260185.88
2654,241122.73
2655,353910.3
2656,322878.56
2657,329082.92
2658,275769.34
2659,295698.26
2660,317134.67
2661,334815.89
2662,340416.97
2663,271401.09
2664,279707.4
2665,313717.98
2666,278126.8
2667,169570.67
2668,180365.85
2669,178576.45
2670,294581.12
2671,180026.84
2672,182200.51
2673,200132.59
2674,196655.88
2675,172672.81
2676,186204.73
2677,193458.6
2678,254867.9
2679,272224.79
2680,267383.26
2681,418016.11
2682,330722.98
2683,507318.98
2684,304270.49
2685,340868.51
2686,259177.08
2687,328643.78
2688,230993.52
2689,211602.72
2690,481885.56
2691,188792.61
2692,133385.41
2693,192872.67
2694,122735.5
2695,192135.43
2696,186414.05
2697,191906.0
2698,199769.5
2699,180408.14
2700,167877.55
2701,149660.6
2702,112937.67
2703,134040.32
2704,140747.47
2705,127691.49
2706,119198.04
2707,122478.94
2708,135788.0
2709,111570.0
2710,127738.5
2711,285145.3
2712,362918.97
2713,178244.71
2714,149332.32
2715,172491.7
2716,171110.51
2717,183097.72
2718,229446.04
2719,158980.27
2720,160667.49
2721,141251.5
2722,158667.93
2723,144140.1
2724,129440.1
2725,135643.5
2726,149995.25
2727,169370.18
2728,167259.22
2729,154258.49
2730,144869.75
2731,121335.83
2732,118510.33
2733,158519.8
2734,140782.87
2735,133358.75
2736,143632.5
2737,124432.0
2738,133298.33
2739,158623.82
2740,133156.5
2741,147223.32
2742,152067.37
2743,147847.02
2744,143640.25
2745,136726.5
2746,132200.5
2747,157078.37
2748,125699.37
2749,131496.0
2750,133593.33
2751,128912.0
2752,233447.18
2753,153902.25
2754,186946.64
2755,126001.75
2756,95254.37
2757,73417.72
2758,87554.37
2759,154948.4
2760,142006.09
2761,146994.0
2762,145307.25
2763,192802.0
2764,167595.54
2765,265369.77
2766,142644.68
2767,91139.0
2768,129528.34
2769,122515.93
2770,153904.3
2771,120812.84
2772,124081.09
2773,142521.56
2774,139310.84
2775,135344.87
2776,146195.93
2777,153567.27
2778,128273.35
2779,124353.08
2780,111463.85
2781,104529.35
2782,97658.43
2783,100673.13
2784,129466.2
2785,138353.45
2786,82239.31
2787,118344.32
2788,85963.21
2789,229206.49
2790,93596.47
2791,117277.61
2792,84338.0
2793,167076.81
2794,99655.22
2795,115243.51
2796,104463.64
2797,190435.92
2798,124397.27
2799,115694.59
2800,81257.46
2801,113541.82
2802,139319.84
2803,157000.65
2804,143913.87
2805,98118.93
2806,96409.32
2807,154557.14
2808,148544.5
2809,135880.08
2810,137721.5
2811,154548.32
2812,144134.3
2813,151041.23
2814,160258.08
2815,96503.76
2816,258842.58
2817,136612.35
2818,133173.43
2819,179281.91
2820,131220.08
2821,110902.54
2822,180593.22
2823,224471.46
2824,175341.42
2825,146381.6
2826,133108.08
2827,147397.87
2828,205546.01
2829,178034.87
2830,236344.58
2831,194542.0
2832,218272.77
2833,293528.36
2834,217524.86
2835,219020.86
2836,193752.4
2837,164061.56
2838,142457.5
2839,180391.45
2840,193953.05
2841,202799.75
2842,220920.66
2843,149213.09
2844,151799.33
2845,124642.0
2846,210051.11
2847,199405.18
2848,224778.19
2849,213642.83
2850,278843.11
2851,243654.78
2852,227674.63
2853,232790.84
2854,139447.25
2855,198159.02
2856,207534.86
2857,190437.53
2858,195356.49
2859,144479.58
2860,124449.25
2861,130597.13
2862,195656.6
2863,120297.95
2864,261591.93
2865,140102.0
2866,137515.95
2867,94460.61
2868,115480.93
2869,122676.87
2870,152291.08
2871,108099.82
2872,67407.52
2873,107285.16
2874,140949.37
2875,117747.0
2876,159912.95
2877,146629.5
2878,166974.19
2879,152104.84
2880,109988.15
2881,145143.18
2882,162587.37
2883,166632.02
2884,179004.92
2885,179361.5
2886,195264.6
2887,104935.59
2888,123551.5
2889,61652.73
2890,86740.32
2891,139411.79
2892,63238.61
2893,108767.72
2894,67620.03
2895,316737.57
2896,275771.99
2897,201895.2
2898,147519.36
2899,229301.18
2900,160828.0
2901,196800.4
2902,186150.32
2903,348087.48
2904,345812.74
2905,121486.09
2906,204338.72
2907,114546.57
2908,129715.0
2909,144868.65
2910,82819.0
2911,85848.0
2912,156774.75
2913,89142.5
2914,83431.21
2915,84106.21
2916,85570.21
2917,150825.87
2918,111986.6
2919,229217.24
